gateway_name,extra,exchange_id,instrument_id,pos_long_his,pos_long_today,pos_short_his,pos_short_today,volume_long,volume_short,open_price_long,open_price_short,open_cost_long,open_cost_short,position_price_long,position_price_short,position_cost_long,position_cost_short,float_profit_long,float_profit_short,float_profit,position_profit_long,position_profit_short,position_profit,margin_long,margin_short,margin,pos,pos_long,pos_short,ts,vt_symbol
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-323999.99999999994,0.0,-323999.99999999994,-150000.0,0.0,-150000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.092295,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-334800.00000000105,0.0,-334800.00000000105,-160800.0000000011,0.0,-160800.0000000011,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.097596,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-333600.00000000215,0.0,-333600.00000000215,-159600.0000000022,0.0,-159600.0000000022,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.102721,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-285600.00000000215,0.0,-285600.00000000215,-111600.00000000221,0.0,-111600.00000000221,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.107383,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-327600.00000000215,0.0,-327600.00000000215,-153600.0000000022,0.0,-153600.0000000022,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.113162,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-302400.00000000326,0.0,-302400.00000000326,-128400.0000000033,0.0,-128400.0000000033,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.119297,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-331199.9999999989,0.0,-331199.9999999989,-157199.99999999895,0.0,-157199.99999999895,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.125430,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-344400.00000000326,0.0,-344400.00000000326,-170400.00000000332,0.0,-170400.00000000332,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.130794,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-324000.0,0.0,-324000.0,-150000.00000000006,0.0,-150000.00000000006,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.136776,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-340800.0000000011,0.0,-340800.0000000011,-166800.00000000116,0.0,-166800.00000000116,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.142049,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-338400.00000000326,0.0,-338400.00000000326,-164400.00000000335,0.0,-164400.00000000335,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.147676,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-324000.0,0.0,-324000.0,-150000.00000000006,0.0,-150000.00000000006,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.152843,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-304800.0000000011,0.0,-304800.0000000011,-130800.00000000115,0.0,-130800.00000000115,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.159355,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-318000.0,0.0,-318000.0,-144000.00000000006,0.0,-144000.00000000006,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.165000,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-314400.00000000326,0.0,-314400.00000000326,-140400.00000000332,0.0,-140400.00000000332,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.169840,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-334800.00000000105,0.0,-334800.00000000105,-160800.00000000114,0.0,-160800.00000000114,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.175120,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-323999.99999999994,0.0,-323999.99999999994,-150000.00000000006,0.0,-150000.00000000006,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.180208,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-321600.0000000021,0.0,-321600.0000000021,-147600.00000000224,0.0,-147600.00000000224,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.185330,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-331199.99999999884,0.0,-331199.99999999884,-157199.99999999895,0.0,-157199.99999999895,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.191701,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-322800.00000000105,0.0,-322800.00000000105,-148800.00000000114,0.0,-148800.00000000114,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.201290,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-340800.00000000105,0.0,-340800.00000000105,-166800.00000000114,0.0,-166800.00000000114,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.210800,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-299999.99999999994,0.0,-299999.99999999994,-126000.00000000004,0.0,-126000.00000000004,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.216262,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-315600.0000000021,0.0,-315600.0000000021,-141600.0000000022,0.0,-141600.0000000022,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.221830,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-313199.99999999884,0.0,-313199.99999999884,-139199.99999999895,0.0,-139199.99999999895,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.231318,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-316800.00000000105,0.0,-316800.00000000105,-142800.00000000114,0.0,-142800.00000000114,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.236936,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-319199.99999999884,0.0,-319199.99999999884,-145199.99999999895,0.0,-145199.99999999895,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.242224,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-313199.99999999884,0.0,-313199.99999999884,-139199.99999999895,0.0,-139199.99999999895,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.251854,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-316800.00000000105,0.0,-316800.00000000105,-142800.00000000114,0.0,-142800.00000000114,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.257152,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-305999.99999999994,0.0,-305999.99999999994,-132000.00000000006,0.0,-132000.00000000006,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.262882,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-304800.00000000105,0.0,-304800.00000000105,-130800.00000000115,0.0,-130800.00000000115,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.268298,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-299999.99999999994,0.0,-299999.99999999994,-126000.00000000006,0.0,-126000.00000000006,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.273541,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-316800.00000000105,0.0,-316800.00000000105,-142800.00000000116,0.0,-142800.00000000116,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.278823,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-321600.00000000215,0.0,-321600.00000000215,-147600.00000000227,0.0,-147600.00000000227,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.285157,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-310800.00000000105,0.0,-310800.00000000105,-136800.00000000116,0.0,-136800.00000000116,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.290561,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-317999.99999999994,0.0,-317999.99999999994,-144000.00000000006,0.0,-144000.00000000006,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.295845,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-315600.0000000021,0.0,-315600.0000000021,-141600.00000000224,0.0,-141600.00000000224,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.302358,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-319199.99999999884,0.0,-319199.99999999884,-145199.99999999895,0.0,-145199.99999999895,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.307616,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-315600.0000000021,0.0,-315600.0000000021,-141600.0000000022,0.0,-141600.0000000022,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.313197,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-328800.000000001,0.0,-328800.000000001,-154800.0000000011,0.0,-154800.0000000011,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.319122,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-323999.9999999999,0.0,-323999.9999999999,-150000.0,0.0,-150000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.324327,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-316800.000000001,0.0,-316800.000000001,-142800.0000000011,0.0,-142800.0000000011,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.329851,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-321600.0000000021,0.0,-321600.0000000021,-147600.0000000022,0.0,-147600.0000000022,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.335135,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-315600.0000000021,0.0,-315600.0000000021,-141600.0000000022,0.0,-141600.0000000022,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.340469,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-317999.9999999999,0.0,-317999.9999999999,-144000.00000000003,0.0,-144000.00000000003,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.346119,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-322800.000000001,0.0,-322800.000000001,-148800.0000000011,0.0,-148800.0000000011,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.351344,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-327600.0000000021,0.0,-327600.0000000021,-153600.0000000022,0.0,-153600.0000000022,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.356606,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-313199.99999999884,0.0,-313199.99999999884,-139199.99999999895,0.0,-139199.99999999895,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.362328,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-304800.00000000105,0.0,-304800.00000000105,-130800.00000000114,0.0,-130800.00000000114,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.367572,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-313199.99999999884,0.0,-313199.99999999884,-139199.99999999895,0.0,-139199.99999999895,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.373099,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-322800.00000000105,0.0,-322800.00000000105,-148800.00000000114,0.0,-148800.00000000114,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.379490,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-340800.00000000105,0.0,-340800.00000000105,-166800.00000000114,0.0,-166800.00000000114,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.383998,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-338400.00000000326,0.0,-338400.00000000326,-164400.00000000332,0.0,-164400.00000000332,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.389488,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-342000.0,0.0,-342000.0,-168000.00000000006,0.0,-168000.00000000006,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.395159,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-322800.0000000011,0.0,-322800.0000000011,-148800.00000000116,0.0,-148800.00000000116,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.400309,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-321600.0000000022,0.0,-321600.0000000022,-147600.00000000227,0.0,-147600.00000000227,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.406195,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-313199.99999999895,0.0,-313199.99999999895,-139199.999999999,0.0,-139199.999999999,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.411734,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-310800.00000000116,0.0,-310800.00000000116,-136800.0000000012,0.0,-136800.0000000012,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.417248,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-290400.0000000034,0.0,-290400.0000000034,-116400.00000000338,0.0,-116400.00000000338,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.422833,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-268800.00000000116,0.0,-268800.00000000116,-94800.0000000012,0.0,-94800.0000000012,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.428104,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-273600.00000000227,0.0,-273600.00000000227,-99600.00000000228,0.0,-99600.00000000228,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.433372,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-254400.00000000338,0.0,-254400.00000000338,-80400.00000000338,0.0,-80400.00000000338,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.439224,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-262800.00000000116,0.0,-262800.00000000116,-88800.0000000012,0.0,-88800.0000000012,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.444364,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-265199.99999999895,0.0,-265199.99999999895,-91199.99999999901,0.0,-91199.99999999901,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.449672,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-282000.00000000006,0.0,-282000.00000000006,-108000.0000000001,0.0,-108000.0000000001,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.466247,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-264000.00000000006,0.0,-264000.00000000006,-90000.0000000001,0.0,-90000.0000000001,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.471663,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-268800.00000000116,0.0,-268800.00000000116,-94800.0000000012,0.0,-94800.0000000012,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.477307,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-266400.0000000034,0.0,-266400.0000000034,-92400.00000000338,0.0,-92400.00000000338,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.483793,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-289199.999999999,0.0,-289199.999999999,-115199.99999999901,0.0,-115199.99999999901,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.489292,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-285600.00000000227,0.0,-285600.00000000227,-111600.00000000228,0.0,-111600.00000000228,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.494525,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-289199.999999999,0.0,-289199.999999999,-115199.99999999901,0.0,-115199.99999999901,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.499888,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-291600.00000000227,0.0,-291600.00000000227,-117600.00000000228,0.0,-117600.00000000228,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.506161,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-279600.00000000227,0.0,-279600.00000000227,-105600.00000000228,0.0,-105600.00000000228,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.511492,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-291600.00000000227,0.0,-291600.00000000227,-117600.00000000228,0.0,-117600.00000000228,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.516977,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-294000.0000000001,0.0,-294000.0000000001,-120000.0000000001,0.0,-120000.0000000001,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.522391,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-296400.0000000034,0.0,-296400.0000000034,-122400.00000000338,0.0,-122400.00000000338,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.527695,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-294000.0000000001,0.0,-294000.0000000001,-120000.0000000001,0.0,-120000.0000000001,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.533268,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-304800.0000000012,0.0,-304800.0000000012,-130800.0000000012,0.0,-130800.0000000012,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.538557,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-291600.0000000023,0.0,-291600.0000000023,-117600.00000000228,0.0,-117600.00000000228,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.543839,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-288000.0000000001,0.0,-288000.0000000001,-114000.0000000001,0.0,-114000.0000000001,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.549272,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-295199.999999999,0.0,-295199.999999999,-121199.99999999901,0.0,-121199.99999999901,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.554476,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-314400.0000000034,0.0,-314400.0000000034,-140400.00000000338,0.0,-140400.00000000338,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.560215,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-303600.00000000227,0.0,-303600.00000000227,-129600.00000000228,0.0,-129600.00000000228,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.565733,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-318000.0000000001,0.0,-318000.0000000001,-144000.00000000012,0.0,-144000.00000000012,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.570965,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-321600.0000000023,0.0,-321600.0000000023,-147600.0000000023,0.0,-147600.0000000023,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.576219,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-316800.0000000012,0.0,-316800.0000000012,-142800.00000000122,0.0,-142800.00000000122,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.581648,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-308400.0000000034,0.0,-308400.0000000034,-134400.0000000034,0.0,-134400.0000000034,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.587948,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-309600.00000000227,0.0,-309600.00000000227,-135600.00000000233,0.0,-135600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.593162,IC2306.CFFEX
