gateway_name,extra,order_id,trade_id,exchange_trade_id,exchange_id,instrument_id,direction,offset,price,volume,trade_date_time,ts,vt_symbol,vt_orderid,vt_tradeid
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:02.600892,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:02.601898,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:02.602905,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:03.674149,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:03.675173,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:03.675173,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:03.676197,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:03.677231,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:03.678255,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:04.750363,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:04.751382,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:04.752430,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:04.753475,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:04.754508,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:04.755530,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:05.830945,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:05.831996,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:05.833020,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:05.834043,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:05.835166,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:05.836191,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:06.906621,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:06.907629,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:06.908674,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:06.909790,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:06.910927,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:06.911958,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:07.986244,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:07.987561,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:07.988579,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:07.988579,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:07.989594,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:07.990604,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:09.065696,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:09.066710,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:09.067732,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:09.068748,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:09.069754,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:09.070305,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:10.146706,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:10.147722,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:10.148735,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:10.148735,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:10.149884,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:10.150974,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:11.252045,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:11.253071,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:11.256965,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:11.258070,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:11.259096,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:11.260138,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:12.623320,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:12.624352,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:12.625384,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:12.626428,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:12.627487,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
