gateway_name,extra,currency,pre_balance,static_balance,balance,available,ctp_balance,ctp_available,float_profit,position_profit,close_profit,frozen_margin,margin,frozen_commission,commission,frozen_premium,premium,deposit,withdraw,risk_ratio,market_value,user_id,asset,asset_his,available_his,cost,drawable,buy_frozen_balance,buy_frozen_fee,buy_balance_today,buy_fee_today,sell_balance_today,sell_fee_today,hold_profit,float_profit_today,real_profit_today,profit_today,profit_rate_today,dividend_balance_today,ts
tqsdk,,CNY,8961877.497999987,8961877.497999987,8982277.497999994,4595317.497999989,nan,nan,78000.00000000007,20400.000000003274,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884017445438316,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.230280
tqsdk,,CNY,8961877.497999987,8961877.497999987,8994277.497999994,4607317.497999989,nan,nan,90000.00000000007,32400.000000003274,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4877501278980444,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.235891
tqsdk,,CNY,8961877.497999987,8961877.497999987,8989477.497999992,4602517.4979999885,nan,nan,85199.99999999898,27600.000000002183,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48801056579495583,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.241026
tqsdk,,CNY,8961877.497999987,8961877.497999987,8964277.497999994,4577317.497999989,nan,nan,60000.00000000007,2400.000000003274,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893824405791507,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.246164
tqsdk,,CNY,8961877.497999987,8961877.497999987,8955877.49799999,4568917.497999986,nan,nan,51599.9999999968,-6000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48984144780672667,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.251781
tqsdk,,CNY,8961877.497999987,8961877.497999987,8946277.497999994,4559317.497999989,nan,nan,42000.00000000007,-15599.999999996726,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903670829549762,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.257936
tqsdk,,CNY,8961877.497999987,8961877.497999987,8952277.497999994,4565317.497999989,nan,nan,48000.00000000007,-9599.999999996726,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49003842887802346,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.263075
tqsdk,,CNY,8961877.497999987,8961877.497999987,8982277.497999994,4595317.497999989,nan,nan,78000.00000000007,20400.000000003274,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884017445438316,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.268450
tqsdk,,CNY,8961877.497999987,8961877.497999987,8975077.497999996,4588117.49799999,nan,nan,70800.00000000116,13200.000000004366,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4887935509167012,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.274613
tqsdk,,CNY,8961877.497999987,8961877.497999987,8995477.497999994,4608517.4979999885,nan,nan,91199.99999999898,33600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48768506185195537,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.279722
tqsdk,,CNY,8961877.497999987,8961877.497999987,8949877.497999992,4562917.497999987,nan,nan,45599.9999999968,-12000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49016983762965954,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.285097
tqsdk,,CNY,8961877.497999987,8961877.497999987,8972677.497999994,4585717.497999988,nan,nan,68399.99999999789,10800.000000001091,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889242927741303,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.290216
tqsdk,,CNY,8961877.497999987,8961877.497999987,8942677.497999994,4555717.497999988,nan,nan,38399.99999999789,-19199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49056448708802614,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.295383
tqsdk,,CNY,8961877.497999987,8961877.497999987,8952277.497999996,4565317.497999989,nan,nan,48000.00000000007,-9599.999999996726,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49003842887802335,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.301755
tqsdk,,CNY,8961877.497999987,8961877.497999987,8943877.497999992,4556917.497999986,nan,nan,39599.9999999968,-18000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49049866805320186,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.307928
tqsdk,,CNY,8961877.497999987,8961877.497999987,8935477.497999994,4548517.497999988,nan,nan,31199.99999999898,-26399.999999997817,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49095977254510714,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.313282
tqsdk,,CNY,8961877.497999987,8961877.497999987,8951077.497999996,4564117.497999989,nan,nan,46800.000000001164,-10799.999999995634,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901041244453766,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.326671
tqsdk,,CNY,8961877.497999987,8961877.497999987,8947477.497999994,4560517.497999988,nan,nan,43199.99999999898,-14399.999999997817,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49030131687736633,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.332188
tqsdk,,CNY,8961877.497999987,8961877.497999987,8954677.497999992,4567717.497999987,nan,nan,50399.99999999789,-7199.999999998909,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48990709056577614,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.337385
tqsdk,,CNY,8961877.497999987,8961877.497999987,9012277.497999994,4625317.4979999885,nan,nan,108000.00000000007,50400.000000003274,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867759565740796,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.342547
tqsdk,,CNY,8961877.497999987,8961877.497999987,9002677.497999992,4615717.497999987,nan,nan,98399.99999999789,40800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872950298369117,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.347936
tqsdk,,CNY,8961877.497999987,8961877.497999987,9019477.497999994,4632517.497999988,nan,nan,115199.99999999898,57600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863873767602145,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.353521
tqsdk,,CNY,8961877.497999987,8961877.497999987,9015877.497999992,4628917.497999986,nan,nan,111599.9999999968,54000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48658158908804683,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.358666
tqsdk,,CNY,8961877.497999987,8961877.497999987,9007477.497999994,4620517.497999988,nan,nan,103199.99999999898,45600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4870353549008669,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.365129
tqsdk,,CNY,8961877.497999987,8961877.497999987,9032677.497999992,4645717.497999987,nan,nan,128399.99999999789,70800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856765893580676,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.370264
tqsdk,,CNY,8961877.497999987,8961877.497999987,9008677.497999992,4621717.497999987,nan,nan,104399.99999999789,46800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48697047940432375,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.379950
tqsdk,,CNY,8961877.497999987,8961877.497999987,9031477.497999994,4644517.497999988,nan,nan,127199.99999999898,69600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48574112053885815,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.385095
tqsdk,,CNY,8961877.497999987,8961877.497999987,9096277.497999996,4709317.4979999885,nan,nan,192000.00000000006,134400.00000000326,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48228080123595213,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.390248
tqsdk,,CNY,8961877.497999987,8961877.497999987,9141877.497999992,4754917.497999985,nan,nan,237599.9999999968,180000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47987516797941715,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.396597
tqsdk,,CNY,8961877.497999987,8961877.497999987,9122677.497999994,4735717.497999986,nan,nan,218399.9999999979,160800.0000000011,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4808851349794809,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.401762
tqsdk,,CNY,8961877.497999987,8961877.497999987,9104677.497999994,4717717.497999986,nan,nan,200399.9999999979,142800.0000000011,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818358476688136,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.406908
tqsdk,,CNY,8961877.497999987,8961877.497999987,9087877.497999992,4700917.497999985,nan,nan,183599.9999999968,126000.00000000001,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827265773515826,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.413261
tqsdk,,CNY,8961877.497999987,8961877.497999987,9133477.497999994,4746517.497999987,nan,nan,229199.99999999898,171600.0000000022,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48031650605814,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.418451
tqsdk,,CNY,8961877.497999987,8961877.497999987,9122677.497999992,4735717.497999986,nan,nan,218399.9999999979,160800.0000000011,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480885134979481,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.425044
tqsdk,,CNY,8961877.497999987,8961877.497999987,9079477.497999994,4692517.497999987,nan,nan,175199.999999999,117600.0000000022,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48317317829867956,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.429339
tqsdk,,CNY,8961877.497999987,8961877.497999987,9095077.497999996,4708117.4979999885,nan,nan,190800.0000000012,133200.00000000437,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48234443312491737,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.434894
tqsdk,,CNY,8961877.497999987,8961877.497999987,9104677.497999992,4717717.497999985,nan,nan,200399.9999999979,142800.0000000011,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818358476688137,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.441289
tqsdk,,CNY,8961877.497999987,8961877.497999987,9125077.497999996,4738117.4979999885,nan,nan,220800.00000000116,163200.00000000437,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4807586566756851,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.446411
tqsdk,,CNY,8961877.497999987,8961877.497999987,9155077.497999996,4768117.4979999885,nan,nan,250800.00000000116,193200.00000000437,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4791832729934147,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.451052
tqsdk,,CNY,8961877.497999987,8961877.497999987,9181477.497999994,4794517.497999987,nan,nan,277199.99999999895,219600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4778054513508979,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.457562
tqsdk,,CNY,8961877.497999987,8961877.497999987,9193477.497999994,4806517.497999987,nan,nan,289199.99999999895,231600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771817846896744,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.462777
tqsdk,,CNY,8961877.497999987,8961877.497999987,9174277.497999996,4787317.497999988,nan,nan,270000.00000000006,212400.00000000326,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781804344763239,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.467952
tqsdk,,CNY,8961877.497999987,8961877.497999987,9189877.497999992,4802917.497999984,nan,nan,285599.9999999968,228000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47736871366944134,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.473314
tqsdk,,CNY,8961877.497999987,8961877.497999987,9163477.497999994,4776517.497999986,nan,nan,259199.99999999898,201600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47874401404461253,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.478477
tqsdk,,CNY,8961877.497999987,8961877.497999987,9175477.497999994,4788517.497999986,nan,nan,271199.99999999895,213600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781178964207845,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.483611
tqsdk,,CNY,8961877.497999987,8961877.497999987,9157477.497999994,4770517.497999986,nan,nan,253199.99999999895,195600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47905768820705463,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.489995
tqsdk,,CNY,8961877.497999987,8961877.497999987,9138277.497999996,4751317.497999987,nan,nan,234000.00000000006,176400.00000000326,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800642135194658,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.495144
tqsdk,,CNY,8961877.497999987,8961877.497999987,9157477.497999994,4770517.497999986,nan,nan,253199.99999999895,195600.00000000215,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47905768820705463,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.500252
tqsdk,,CNY,8961877.497999987,8961877.497999987,9242677.497999992,4855717.497999985,nan,nan,338399.99999999785,280800.00000000105,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4746416826670937,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.505585
tqsdk,,CNY,8961877.497999987,8961877.497999987,9253477.497999994,4866517.497999986,nan,nan,349199.99999999895,291600.00000000215,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47408771469408967,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.510733
tqsdk,,CNY,8961877.497999987,8961877.497999987,9225877.497999992,4838917.497999984,nan,nan,321599.99999999674,264000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47550598855783804,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.515867
tqsdk,,CNY,8961877.497999987,8961877.497999987,9186277.497999996,4799317.497999988,nan,nan,282000.0,224400.00000000326,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775557891599849,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.522238
tqsdk,,CNY,8961877.497999987,8961877.497999987,9150277.497999996,4763317.497999988,nan,nan,246000.0,188400.00000000326,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4794346402017722,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.527397
tqsdk,,CNY,8961877.497999987,8961877.497999987,9165877.497999992,4778917.497999984,nan,nan,261599.99999999674,204000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47861865936537346,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.532860
tqsdk,,CNY,8961877.497999987,8961877.497999987,9192277.497999996,4805317.497999988,nan,nan,288000.0,230400.00000000326,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477244078081247,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.538024
tqsdk,,CNY,8961877.497999987,8961877.497999987,9200677.497999994,4813717.497999986,nan,nan,296399.9999999978,238800.00000000108,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476808365574559,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.543158
tqsdk,,CNY,8961877.497999987,8961877.497999987,9194677.497999994,4807717.497999986,nan,nan,290399.9999999978,232800.00000000108,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771195075579586,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.549537
tqsdk,,CNY,8961877.497999987,8961877.497999987,9210277.497999996,4823317.497999988,nan,nan,306000.0,248400.00000000326,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47631138160089365,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.554789
tqsdk,,CNY,8961877.497999987,8961877.497999987,9198277.497999996,4811317.497999988,nan,nan,294000.0,236400.00000000326,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47693277365831455,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.559929
tqsdk,,CNY,8961877.497999987,8961877.497999987,9176677.497999994,4789717.497999986,nan,nan,272399.9999999978,214800.00000000108,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47805537472098303,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.565198
tqsdk,,CNY,8961877.497999987,8961877.497999987,9248677.497999994,4861717.497999986,nan,nan,344399.9999999978,286800.00000000105,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47433376295677626,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.570397
tqsdk,,CNY,8961877.497999987,8961877.497999987,9230677.497999994,4843717.497999986,nan,nan,326399.9999999978,268800.00000000105,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752587229865327,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.576551
tqsdk,,CNY,8961877.497999987,8961877.497999987,9222277.497999996,4835317.497999988,nan,nan,318000.0,260400.00000000323,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47569160665045973,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.581915
tqsdk,,CNY,8961877.497999987,8961877.497999987,9225877.497999992,4838917.497999984,nan,nan,321599.99999999674,263999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47550598855783804,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.587056
tqsdk,,CNY,8961877.497999987,8961877.497999987,9177877.497999992,4790917.497999984,nan,nan,273599.99999999674,215999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47799286937050417,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.592181
tqsdk,,CNY,8961877.497999987,8961877.497999987,9165877.497999992,4778917.497999984,nan,nan,261599.99999999674,203999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47861865936537346,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.597597
tqsdk,,CNY,8961877.497999987,8961877.497999987,9163477.497999994,4776517.497999986,nan,nan,259199.99999999892,201600.00000000212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47874401404461253,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.602710
tqsdk,,CNY,8961877.497999987,8961877.497999987,9188677.497999992,4801717.497999985,nan,nan,284399.99999999785,226800.00000000105,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774310558788102,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.607831
tqsdk,,CNY,8961877.497999987,8961877.497999987,9219877.49799999,4832917.497999984,nan,nan,315599.99999999674,257999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47581543257506786,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.614306
tqsdk,,CNY,8961877.497999987,8961877.497999987,9217477.497999992,4830517.497999986,nan,nan,313199.99999999895,255600.00000000212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475939322982007,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.618696
tqsdk,,CNY,8961877.497999987,8961877.497999987,9211477.497999992,4824517.497999986,nan,nan,307199.99999999895,249600.00000000212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762493314403148,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.624863
tqsdk,,CNY,8961877.497999987,8961877.497999987,9217477.497999992,4830517.497999986,nan,nan,313199.99999999895,255600.00000000212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475939322982007,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.630367
tqsdk,,CNY,8961877.497999987,8961877.497999987,9228277.497999994,4841317.497999987,nan,nan,324000.00000000006,266400.0000000032,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753823236189817,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.634840
tqsdk,,CNY,8961877.497999987,8961877.497999987,9252277.497999994,4865317.497999987,nan,nan,348000.00000000006,290400.0000000032,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4741492028258233,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.639966
tqsdk,,CNY,8961877.497999987,8961877.497999987,9224677.497999992,4837717.497999985,nan,nan,320399.9999999979,262800.00000000105,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47556784515785394,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.847725
tqsdk,,CNY,8961877.497999987,8961877.497999987,9239077.497999996,4852117.4979999885,nan,nan,334800.00000000116,277200.0000000043,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474826626462399,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.853304
tqsdk,,CNY,8961877.497999987,8961877.497999987,9246277.497999994,4859317.497999988,nan,nan,342000.00000000006,284400.0000000032,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47445688288599563,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.859538
tqsdk,,CNY,8961877.497999987,8961877.497999987,9253477.497999992,4866517.497999987,nan,nan,349199.99999999895,291600.0000000021,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740877146940898,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.864586
tqsdk,,CNY,8961877.497999987,8961877.497999987,9284677.49799999,4897717.497999986,nan,nan,380399.99999999785,322800.000000001,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4724946020952256,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.869745
tqsdk,,CNY,8961877.497999987,8961877.497999987,9277477.497999992,4890517.497999987,nan,nan,373199.99999999895,315600.0000000021,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728612924090332,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.876213
tqsdk,,CNY,8961877.497999987,8961877.497999987,9291877.49799999,4904917.497999985,nan,nan,387599.99999999674,329999.9999999999,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721284800562923,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.881332
tqsdk,,CNY,8961877.497999987,8961877.497999987,9278677.497999992,4891717.497999986,nan,nan,374399.99999999785,316800.000000001,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728001378370575,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.886482
tqsdk,,CNY,8961877.497999987,8961877.497999987,9252277.497999994,4865317.497999988,nan,nan,348000.0,290400.00000000314,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4741492028258233,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.892798
tqsdk,,CNY,8961877.497999987,8961877.497999987,9242677.497999992,4855717.497999986,nan,nan,338399.9999999978,280800.00000000093,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4746416826670937,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.897982
tqsdk,,CNY,8961877.497999987,8961877.497999987,9240277.497999994,4853317.497999988,nan,nan,336000.0,278400.00000000314,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4747649625186617,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.903122
tqsdk,,CNY,8961877.497999987,8961877.497999987,9229477.497999992,4842517.497999987,nan,nan,325199.9999999989,267600.00000000204,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753205152675918,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.908475
tqsdk,,CNY,8961877.497999987,8961877.497999987,9186277.497999994,4799317.497999988,nan,nan,282000.0,224400.00000000314,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47755578915998503,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.913719
tqsdk,,CNY,8961877.497999987,8961877.497999987,9191077.497999996,4804117.4979999885,nan,nan,286800.0000000011,229200.00000000425,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47730638773904527,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.919037
tqsdk,,CNY,8961877.497999987,8961877.497999987,9215077.497999996,4828117.4979999885,nan,nan,310800.0000000011,253200.00000000425,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4760632779216592,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.924558
tqsdk,,CNY,8961877.497999987,8961877.497999987,9224677.497999992,4837717.497999985,nan,nan,320399.99999999785,262800.000000001,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47556784515785394,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.929985
tqsdk,,CNY,8961877.497999987,8961877.497999987,9241477.497999994,4854517.497999986,nan,nan,337199.99999999895,279600.0000000021,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4747033145889723,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.936246
tqsdk,,CNY,8961877.497999987,8961877.497999987,9223477.497999994,4836517.497999986,nan,nan,319199.99999999895,261600.0000000021,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47562971785330016,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.945562
